,사고번호,사고일시,요일,시군구,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,어린이보호구역,연도,월,일,시간,도/시,시/구,total,경도,위도,시/구total
1297,2.01901E+15,2019년 1월 27일 16시,일요일,서울특별시 양천구 신월동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,12,경상,0,2019,1,27,16,서울특별시,양천구,27,126.9117932,37.57713959,210
1298,2.01901E+15,2019년 1월 28일 08시,월요일,서울특별시 서대문구 북가좌동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,44,상해없음,보행자,여,12,중상,0,2019,1,28,8,서울특별시,서대문구,27,127.0002712,37.496333,86
1299,2.01901E+15,2019년 1월 28일 13시,월요일,서울특별시 서초구 반포동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,83,상해없음,보행자,남,8,경상,0,2019,1,28,13,서울특별시,서초구,27,126.8835589,37.48626042,125
1300,2.01901E+15,2019년 1월 29일 15시,화요일,서울특별시 구로구 가리봉동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,37,상해없음,보행자,남,12,중상,0,2019,1,29,15,서울특별시,구로구,27,126.8884782,37.49077257,163
1301,2.01901E+15,2019년 1월 29일 15시,화요일,서울특별시 구로구 구로동,차대사람 - 차도통행중,보행자보호의무위반,건조,기타,단일로 - 기타,화물,남,34,상해없음,보행자,남,5,중상,1,2019,1,29,15,서울특별시,구로구,27,126.9101519,37.56612502,163
1302,2.01901E+15,2019년 1월 29일 17시,화요일,서울특별시 마포구 성산동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,여,62,상해없음,보행자,남,5,경상,0,2019,1,29,17,서울특별시,마포구,27,126.9731864,37.47625526,83
1303,2.01901E+15,2019년 1월 30일 14시,수요일,서울특별시 동작구 사당동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,48,상해없음,보행자,남,12,중상,0,2019,1,30,14,서울특별시,동작구,27,127.0997277,37.46639918,105
1304,2.01901E+15,2019년 1월 30일 16시,수요일,서울특별시 강남구 세곡동,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,32,상해없음,자전거,남,12,경상,0,2019,1,30,16,서울특별시,강남구,27,127.078259,37.61363615,215
1305,2.01901E+15,2019년 1월 31일 08시,목요일,서울특별시 중랑구 묵동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,31,상해없음,보행자,여,9,중상,0,2019,1,31,8,서울특별시,중랑구,27,126.8406814,37.51211311,154
1306,2.01901E+15,2019년 1월 31일 14시,목요일,서울특별시 양천구 신정동,차대사람 - 기타,안전운전불이행,건조,흐림,교차로 - 교차로안,화물,남,50,상해없음,보행자,남,10,경상,0,2019,1,31,14,서울특별시,양천구,27,127.0303401,37.55280194,210
1307,2.01901E+15,2019년 1월 31일 19시,목요일,서울특별시 성동구 응봉동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,62,상해없음,보행자,남,10,중상,0,2019,1,31,19,서울특별시,성동구,27,126.9289658,37.60594554,77
1308,2.01902E+15,2019년 2월 1일 08시,금요일,서울특별시 은평구 녹번동,차대사람 - 보도통행중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,60,상해없음,보행자,여,11,중상,0,2019,2,1,8,서울특별시,은평구,27,126.9101519,37.56612502,158
1309,2.01902E+15,2019년 2월 1일 08시,금요일,서울특별시 마포구 성산동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,37,상해없음,보행자,남,10,부상신고,0,2019,2,1,8,서울특별시,마포구,27,127.081589,37.64598587,83
1310,2.01902E+15,2019년 2월 1일 16시,금요일,서울특별시 노원구 중계동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,64,상해없음,보행자,남,8,경상,0,2019,2,1,16,서울특별시,노원구,27,127.1251249,37.48686968,180
1311,2.01902E+15,2019년 2월 1일 17시,금요일,서울특별시 송파구 문정동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,기타불명,기타불명,0,기타불명,보행자,여,11,부상신고,0,2019,2,1,17,서울특별시,송파구,27,126.9551971,37.53292945,257
1312,2.01902E+15,2019년 2월 1일 18시,금요일,서울특별시 용산구 원효로3가,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,남,63,상해없음,보행자,여,6,경상,1,2019,2,1,18,서울특별시,용산구,27,127.0822861,37.54451972,57
1313,2.01902E+15,2019년 2월 2일 13시,토요일,서울특별시 광진구 구의동,차대사람 - 횡단중,기타,건조,맑음,교차로 - 교차로부근,승용,남,30,상해없음,보행자,여,8,중상,1,2019,2,2,13,서울특별시,광진구,27,127.081589,37.64598587,126
1314,2.01902E+15,2019년 2월 2일 14시,토요일,서울특별시 노원구 중계동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 고가도로위,기타불명,기타불명,0,기타불명,보행자,남,12,경상,0,2019,2,2,14,서울특별시,노원구,27,127.0434136,37.6786868,180
1315,2.01902E+15,2019년 2월 2일 16시,토요일,서울특별시 도봉구 도봉동,차대사람 - 횡단중,안전운전불이행,기타,맑음,단일로 - 기타,개인형이동수단(PM),남,26,상해없음,보행자,여,5,경상,0,2019,2,2,16,서울특별시,도봉구,27,127.1427534,37.49684869,90
1316,2.01902E+15,2019년 2월 7일 16시,목요일,서울특별시 송파구 거여동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,45,상해없음,보행자,남,7,경상,0,2019,2,7,16,서울특별시,송파구,27,127.0132301,37.64821836,257
1317,2.01902E+15,2019년 2월 8일 17시,금요일,서울특별시 강북구 수유동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,흐림,단일로 - 기타,화물,남,49,상해없음,보행자,여,10,중상,1,2019,2,8,17,서울특별시,강북구,27,127.0294,37.61892067,110
1318,2.01902E+15,2019년 2월 8일 17시,금요일,서울특별시 강북구 미아동,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 기타,이륜,남,65,상해없음,자전거,남,11,경상,0,2019,2,8,17,서울특별시,강북구,27,126.9289658,37.60594554,110
1319,2.01902E+15,2019년 2월 10일 09시,일요일,서울특별시 은평구 녹번동,차대사람 - 보도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,36,상해없음,보행자,남,7,경상,0,2019,2,10,9,서울특별시,은평구,27,127.0294,37.61892067,158
1320,2.01902E+15,2019년 2월 12일 08시,화요일,서울특별시 강북구 미아동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,45,상해없음,보행자,여,10,경상,1,2019,2,12,8,서울특별시,강북구,27,127.0294,37.61892067,110
1321,2.01902E+15,2019년 2월 13일 13시,수요일,서울특별시 강북구 미아동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승용,남,51,상해없음,보행자,여,12,경상,0,2019,2,13,13,서울특별시,강북구,27,127.081589,37.64598587,110
1322,2.01902E+15,2019년 2월 13일 15시,수요일,서울특별시 노원구 중계동,차대사람 - 보도통행중,기타,건조,맑음,교차로 - 교차로부근,자전거,여,57,상해없음,보행자,남,4,경상,0,2019,2,13,15,서울특별시,노원구,27,127.0530458,37.48089752,180
1323,2.01902E+15,2019년 2월 13일 16시,수요일,서울특별시 강남구 개포동,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,화물,남,63,상해없음,보행자,여,10,부상신고,1,2019,2,13,16,서울특별시,강남구,27,126.9255415,37.50243404,215
1324,2.01902E+15,2019년 2월 14일 16시,목요일,서울특별시 동작구 대방동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,남,69,상해없음,보행자,여,3,부상신고,0,2019,2,14,16,서울특별시,동작구,27,127.0187719,37.51714902,105
1325,2.01902E+15,2019년 2월 15일 11시,금요일,서울특별시 서초구 잠원동,차대사람 - 횡단중,신호위반,건조,흐림,교차로 - 교차로부근,화물,남,35,상해없음,보행자,여,10,중상,0,2019,2,15,11,서울특별시,서초구,27,127.0324168,37.65128524,125
1326,2.01902E+15,2019년 2월 15일 15시,금요일,서울특별시 도봉구 쌍문동,차대사람 - 횡단중,신호위반,젖음/습기,눈,교차로 - 교차로횡단보도내,승용,남,40,상해없음,보행자,남,8,경상,0,2019,2,15,15,서울특별시,도봉구,27,127.1177114,37.52642628,90
1327,2.01902E+15,2019년 2월 18일 09시,월요일,서울특별시 송파구 풍납동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,71,상해없음,보행자,남,3,경상,0,2019,2,18,9,서울특별시,송파구,27,127.0789118,37.59271176,257
1328,2.01902E+15,2019년 2월 18일 18시,월요일,서울특별시 중랑구 상봉동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로부근,화물,남,58,상해없음,보행자,여,10,중상,0,2019,2,18,18,서울특별시,중랑구,27,127.078259,37.61363615,154
1329,2.01902E+15,2019년 2월 18일 19시,월요일,서울특별시 중랑구 묵동,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,자전거,남,58,상해없음,보행자,여,7,경상,0,2019,2,18,19,서울특별시,중랑구,27,127.081589,37.64598587,154
1330,2.01902E+15,2019년 2월 19일 17시,화요일,서울특별시 노원구 중계동,차대사람 - 횡단중,신호위반,젖음/습기,맑음,교차로 - 교차로안,승용,남,67,상해없음,보행자,남,8,중상,0,2019,2,19,17,서울특별시,노원구,27,127.0391469,37.65196094,180
1331,2.01902E+15,2019년 2월 22일 13시,금요일,서울특별시 도봉구 창동,차대사람 - 길가장자리구역통행중,안전운전불이행,기타,맑음,단일로 - 기타,승용,여,46,상해없음,보행자,여,7,경상,0,2019,2,22,13,서울특별시,도봉구,27,126.9721129,37.54844525,90
1332,2.01902E+15,2019년 2월 24일 18시,일요일,서울특별시 용산구 갈월동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,이륜,남,39,상해없음,보행자,여,6,중상,0,2019,2,24,18,서울특별시,용산구,27,127.0740073,37.57271469,57
1333,2.01902E+15,2019년 2월 25일 12시,월요일,서울특별시 동대문구 장안동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,이륜,남,57,중상,보행자,남,12,중상,0,2019,2,25,12,서울특별시,동대문구,27,126.8772579,37.58105954,110
1334,2.01902E+15,2019년 2월 26일 12시,화요일,서울특별시 마포구 상암동,차대사람 - 보도통행중,신호위반,건조,맑음,단일로 - 교량,화물,남,27,상해없음,보행자,남,10,경상,0,2019,2,26,12,서울특별시,마포구,27,127.0299748,37.49157096,83
1335,2.01902E+15,2019년 2월 26일 17시,화요일,서울특별시 서초구 서초동,차대사람 - 기타,안전운전불이행,건조,맑음,주차장 - 주차장,승용,여,40,상해없음,보행자,남,9,경상,0,2019,2,26,17,서울특별시,서초구,27,126.9201169,37.61780112,125
1336,2.01902E+15,2019년 2월 27일 18시,수요일,서울특별시 은평구 대조동,차대사람 - 보도통행중,기타,건조,맑음,기타 - 기타,자전거,남,60,상해없음,보행자,여,5,중상,0,2019,2,27,18,서울특별시,은평구,27,127.0309048,37.63432296,158
1337,2.01902E+15,2019년 2월 28일 17시,목요일,서울특별시 강북구 번동,차대사람 - 횡단중,보행자보호의무위반,건조,흐림,교차로 - 교차로횡단보도내,승용,남,55,상해없음,보행자,여,9,경상,0,2019,2,28,17,서울특별시,강북구,27,126.960611,37.50512021,110
1338,2.01903E+15,2019년 3월 4일 18시,월요일,서울특별시 동작구 흑석동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,16,상해없음,보행자,남,12,부상신고,0,2019,3,4,18,서울특별시,동작구,27,126.8954974,37.51932985,105
1339,2.01903E+15,2019년 3월 5일 15시,화요일,서울특별시 영등포구 문래동3가,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로안,자전거,남,73,상해없음,보행자,여,11,경상,0,2019,3,5,15,서울특별시,영등포구,27,127.0516591,37.61508489,142
1340,2.01903E+15,2019년 3월 5일 15시,화요일,서울특별시 성북구 장위동,차대사람 - 차도통행중,기타,건조,맑음,단일로 - 기타,승용,남,59,상해없음,보행자,남,9,상해없음,0,2019,3,5,15,서울특별시,성북구,27,127.1354863,37.54554264,137
1341,2.01903E+15,2019년 3월 6일 19시,수요일,서울특별시 강동구 천호동,차대사람 - 기타,안전운전불이행,건조,맑음,주차장 - 주차장,승용,여,43,상해없음,보행자,여,12,경상,0,2019,3,6,19,서울특별시,강동구,27,127.081589,37.64598587,165
1342,2.01903E+15,2019년 3월 7일 08시,목요일,서울특별시 노원구 중계동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,57,상해없음,보행자,여,7,경상,1,2019,3,7,8,서울특별시,노원구,27,127.0643265,37.6588781,180
1343,2.01903E+15,2019년 3월 7일 13시,목요일,서울특별시 노원구 상계동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,기타 - 기타,자전거,여,71,상해없음,보행자,여,7,경상,1,2019,3,7,13,서울특별시,노원구,27,127.0669528,37.53399528,180
1344,2.01903E+15,2019년 3월 7일 17시,목요일,서울특별시 광진구 자양동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,화물,남,66,상해없음,보행자,남,8,경상,0,2019,3,7,17,서울특별시,광진구,27,126.8479354,37.50489521,126
1345,2.01903E+15,2019년 3월 7일 19시,목요일,서울특별시 구로구 고척동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,58,상해없음,보행자,남,8,부상신고,0,2019,3,7,19,서울특별시,구로구,27,126.8406814,37.51211311,163
1346,2.01903E+15,2019년 3월 8일 16시,금요일,서울특별시 양천구 신정동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,남,59,상해없음,보행자,여,4,경상,1,2019,3,8,16,서울특별시,양천구,27,127.0294,37.61892067,210
1347,2.01903E+15,2019년 3월 8일 20시,금요일,서울특별시 강북구 미아동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,19,상해없음,보행자,남,10,경상,0,2019,3,8,20,서울특별시,강북구,27,127.1192143,37.50989395,110
1348,2.01903E+15,2019년 3월 9일 15시,토요일,서울특별시 송파구 방이동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,14,경상,보행자,여,5,부상신고,0,2019,3,9,15,서울특별시,송파구,27,127.0132301,37.64821836,257
1349,2.01903E+15,2019년 3월 10일 18시,일요일,서울특별시 강북구 수유동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,41,상해없음,보행자,남,9,경상,0,2019,3,10,18,서울특별시,강북구,27,126.9281097,37.58273913,110
1350,2.01903E+15,2019년 3월 11일 18시,월요일,서울특별시 서대문구 홍은동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승합,남,63,상해없음,보행자,남,7,경상,0,2019,3,11,18,서울특별시,서대문구,27,126.9308839,37.49941181,86
1351,2.01903E+15,2019년 3월 12일 16시,화요일,서울특별시 동작구 상도동,차대사람 - 보도통행중,신호위반,건조,맑음,교차로 - 교차로부근,이륜,남,19,상해없음,보행자,여,8,경상,0,2019,3,12,16,서울특별시,동작구,27,127.0504838,37.5733517,105
1352,2.01903E+15,2019년 3월 13일 08시,수요일,서울특별시 동대문구 답십리동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,60,기타불명,보행자,여,11,경상,0,2019,3,13,8,서울특별시,동대문구,27,126.8478857,37.54669823,110
1353,2.01903E+15,2019년 3월 13일 17시,수요일,서울특별시 강서구 화곡동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,57,상해없음,보행자,남,7,경상,0,2019,3,13,17,서울특별시,강서구,27,127.0800543,37.6212798,179
1354,2.01903E+15,2019년 3월 13일 18시,수요일,서울특별시 노원구 공릉동,차대사람 - 차도통행중,안전운전불이행,건조,흐림,단일로 - 기타,이륜,남,30,상해없음,보행자,남,11,중상,0,2019,3,13,18,서울특별시,노원구,27,127.1373886,37.55613312,180
1355,2.01903E+15,2019년 3월 14일 09시,목요일,서울특별시 강동구 암사동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,남,59,상해없음,보행자,여,7,경상,0,2019,3,14,9,서울특별시,강동구,27,127.0085606,37.55399262,165
1356,2.01903E+15,2019년 3월 14일 17시,목요일,서울특별시 중구 신당동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,기타불명,기타불명,0,기타불명,보행자,여,11,부상신고,0,2019,3,14,17,서울특별시,중구,27,126.8354921,37.49637618,37
1357,2.01903E+15,2019년 3월 14일 17시,목요일,서울특별시 구로구 궁동,차대사람 - 기타,안전운전불이행,건조,기타,단일로 - 기타,승합,남,73,상해없음,보행자,여,2,중상,0,2019,3,14,17,서울특별시,구로구,27,126.8478857,37.54669823,163
1358,2.01903E+15,2019년 3월 14일 19시,목요일,서울특별시 강서구 화곡동,차대사람 - 기타,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,24,상해없음,보행자,남,6,중상,0,2019,3,14,19,서울특별시,강서구,27,127.0215365,37.58751728,179
1359,2.01903E+15,2019년 3월 15일 16시,금요일,서울특별시 성북구 안암동1가,차대사람 - 횡단중,보행자보호의무위반,건조,흐림,교차로 - 교차로부근,승합,남,39,상해없음,보행자,여,8,경상,0,2019,3,15,16,서울특별시,성북구,27,127.1461916,37.53921309,137
1360,2.01903E+15,2019년 3월 17일 16시,일요일,서울특별시 강동구 길동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,기타불명,기타불명,0,기타불명,보행자,남,6,부상신고,0,2019,3,17,16,서울특별시,강동구,27,126.8884782,37.49077257,165
1361,2.01903E+15,2019년 3월 17일 16시,일요일,서울특별시 구로구 구로동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,58,상해없음,보행자,여,9,경상,0,2019,3,17,16,서울특별시,구로구,27,126.9508112,37.48019346,163
1362,2.01903E+15,2019년 3월 17일 18시,일요일,서울특별시 관악구 봉천동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,28,상해없음,보행자,여,2,중상,1,2019,3,17,18,서울특별시,관악구,27,126.9138182,37.50515375,87
1363,2.01903E+15,2019년 3월 19일 15시,화요일,서울특별시 영등포구 신길동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,28,상해없음,보행자,여,8,경상,0,2019,3,19,15,서울특별시,영등포구,27,126.8687113,37.53589283,142
1364,2.01903E+15,2019년 3월 19일 17시,화요일,서울특별시 양천구 목동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,31,상해없음,보행자,남,6,경상,0,2019,3,19,17,서울특별시,양천구,27,126.858954,37.48825616,210
1365,2.01903E+15,2019년 3월 19일 18시,화요일,서울특별시 구로구 개봉동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,59,상해없음,보행자,여,11,경상,0,2019,3,19,18,서울특별시,구로구,27,127.0615307,37.56126062,163
1366,2.01903E+15,2019년 3월 20일 17시,수요일,서울특별시 성동구 용답동,차대사람 - 차도통행중,안전운전불이행,젖음/습기,비,단일로 - 기타,승용,남,42,상해없음,보행자,남,7,경상,0,2019,3,20,17,서울특별시,성동구,27,127.1247429,37.47270944,77
1367,2.01903E+15,2019년 3월 20일 19시,수요일,서울특별시 송파구 장지동,차대사람 - 횡단중,신호위반,젖음/습기,비,단일로 - 기타,이륜,남,24,상해없음,보행자,남,5,경상,0,2019,3,20,19,서울특별시,송파구,27,127.1192143,37.50989395,257
1368,2.01903E+15,2019년 3월 21일 15시,목요일,서울특별시 송파구 방이동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,71,상해없음,보행자,남,9,중상,0,2019,3,21,15,서울특별시,송파구,27,126.8832007,37.50693818,257
1369,2.01903E+15,2019년 3월 21일 15시,목요일,서울특별시 구로구 신도림동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,기타 - 기타,승용,남,56,상해없음,보행자,남,10,경상,0,2019,3,21,15,서울특별시,구로구,27,127.0669528,37.53399528,163
1370,2.01903E+15,2019년 3월 21일 16시,목요일,서울특별시 광진구 자양동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,27,상해없음,보행자,여,7,경상,0,2019,3,21,16,서울특별시,광진구,27,126.8406814,37.51211311,126
1371,2.01903E+15,2019년 3월 22일 08시,금요일,서울특별시 양천구 신정동,차대사람 - 횡단중,교차로운행방법위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,49,상해없음,보행자,남,10,경상,0,2019,3,22,8,서울특별시,양천구,27,126.8478857,37.54669823,210
1372,2.01903E+15,2019년 3월 22일 15시,금요일,서울특별시 강서구 화곡동,차대사람 - 횡단중,기타,건조,맑음,교차로 - 교차로안,승용,여,63,기타불명,보행자,남,7,경상,1,2019,3,22,15,서울특별시,강서구,27,127.1354863,37.54554264,179
1373,2.01903E+15,2019년 3월 22일 19시,금요일,서울특별시 강동구 천호동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,이륜,남,16,상해없음,보행자,여,8,경상,0,2019,3,22,19,서울특별시,강동구,27,127.0871078,37.50600197,165
1374,2.01903E+15,2019년 3월 22일 21시,금요일,서울특별시 송파구 잠실동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승용,여,38,상해없음,자전거,남,10,부상신고,0,2019,3,22,21,서울특별시,송파구,27,126.8884782,37.49077257,257
1375,2.01903E+15,2019년 3월 23일 11시,토요일,서울특별시 구로구 구로동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,화물,남,42,상해없음,보행자,남,6,중상,1,2019,3,23,11,서울특별시,구로구,27,126.8431977,37.55749622,163
1376,2.01903E+15,2019년 3월 23일 12시,토요일,서울특별시 강서구 내발산동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,48,상해없음,보행자,남,6,부상신고,0,2019,3,23,12,서울특별시,강서구,27,126.8953676,37.45690266,179
1377,2.01903E+15,2019년 3월 25일 16시,월요일,서울특별시 금천구 시흥동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,화물,남,30,상해없음,보행자,여,2,중상,0,2019,3,25,16,서울특별시,금천구,27,127.1299531,37.53025057,72
1378,2.01903E+15,2019년 3월 26일 17시,화요일,서울특별시 강동구 성내동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,자전거,남,22,상해없음,보행자,남,3,경상,0,2019,3,26,17,서울특별시,강동구,27,127.0506718,37.50199084,165
1379,2.01903E+15,2019년 3월 27일 14시,수요일,서울특별시 강남구 대치동,차대사람 - 보도통행중,안전운전불이행,건조,맑음,단일로 - 기타,원동기,남,29,상해없음,보행자,여,8,중상,0,2019,3,27,14,서울특별시,강남구,27,126.9339481,37.62071667,215
1380,2.01903E+15,2019년 3월 27일 17시,수요일,서울특별시 은평구 불광동,차대사람 - 보도통행중,신호위반,건조,맑음,교차로 - 교차로안,승용,여,64,상해없음,보행자,여,5,중상,0,2019,3,27,17,서울특별시,은평구,27,126.9906331,37.4732191,158
1381,2.01903E+15,2019년 3월 27일 17시,수요일,서울특별시 서초구 방배동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,53,상해없음,보행자,여,12,중상,0,2019,3,27,17,서울특별시,서초구,27,127.0831116,37.56161164,125
1382,2.01903E+15,2019년 3월 28일 16시,목요일,서울특별시 광진구 중곡동,차대사람 - 기타,기타,건조,맑음,교차로 - 교차로안,승용,남,56,상해없음,보행자,남,6,경상,0,2019,3,28,16,서울특별시,광진구,27,126.9393019,37.63789014,126
1383,2.01903E+15,2019년 3월 29일 08시,금요일,서울특별시 은평구 진관동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,29,상해없음,보행자,남,6,경상,0,2019,3,29,8,서울특별시,은평구,27,127.081589,37.64598587,158
1384,2.01903E+15,2019년 3월 30일 15시,토요일,서울특별시 노원구 중계동,차대사람 - 보도통행중,신호위반,건조,맑음,단일로 - 기타,이륜,남,24,경상,보행자,남,8,경상,0,2019,3,30,15,서울특별시,노원구,27,126.8417883,37.49559458,180
1385,2.01903E+15,2019년 3월 30일 16시,토요일,서울특별시 구로구 오류동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,42,상해없음,자전거,남,9,부상신고,1,2019,3,30,16,서울특별시,구로구,27,127.0669528,37.53399528,163
1386,2.01903E+15,2019년 3월 31일 11시,일요일,서울특별시 광진구 자양동,차대사람 - 길가장자리구역통행중,신호위반,건조,맑음,단일로 - 기타,이륜,남,24,상해없음,보행자,여,7,경상,0,2019,3,31,11,서울특별시,광진구,27,127.0132301,37.64821836,126
1387,2.01903E+15,2019년 3월 31일 12시,일요일,서울특별시 강북구 수유동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,33,상해없음,보행자,남,7,부상신고,0,2019,3,31,12,서울특별시,강북구,27,127.0915632,37.505937,110
1388,2.01904E+15,2019년 4월 1일 15시,월요일,서울특별시 송파구 삼전동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,남,30,상해없음,보행자,남,12,경상,0,2019,4,1,15,서울특별시,송파구,27,127.0740073,37.57271469,257
1389,2.01904E+15,2019년 4월 1일 17시,월요일,서울특별시 동대문구 장안동,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,53,상해없음,보행자,남,4,경상,1,2019,4,1,17,서울특별시,동대문구,27,126.8479354,37.50489521,110
1390,2.01904E+15,2019년 4월 1일 17시,월요일,서울특별시 구로구 고척동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,66,상해없음,보행자,여,11,중상,0,2019,4,1,17,서울특별시,구로구,27,126.8995596,37.50615152,163
1391,2.01904E+15,2019년 4월 2일 08시,화요일,서울특별시 영등포구 도림동,차대사람 - 기타,기타,건조,맑음,교차로 - 교차로안,자전거,남,54,기타불명,보행자,여,10,경상,0,2019,4,2,8,서울특별시,영등포구,27,127.0643265,37.6588781,142
1392,2.01904E+15,2019년 4월 2일 16시,화요일,서울특별시 노원구 상계동,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 고가도로위,승용,남,51,상해없음,자전거,남,9,경상,0,2019,4,2,16,서울특별시,노원구,27,127.0952851,37.59568364,180
1393,2.01904E+15,2019년 4월 2일 18시,화요일,서울특별시 중랑구 망우동,차대사람 - 보도통행중,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,승용,남,74,상해없음,보행자,여,12,중상,0,2019,4,2,18,서울특별시,중랑구,27,126.9259369,37.5250584,154
1394,2.01904E+15,2019년 4월 3일 14시,수요일,서울특별시 영등포구 여의도동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,54,상해없음,보행자,여,12,경상,0,2019,4,3,14,서울특별시,영등포구,27,127.0309048,37.63432296,142
